0,0,0.206008583690987,0,2.28375634736718e-05,0,1,0.794479898921876,1,0.0690170062821851,0.0515965817676692,0.0689611935143577,0.0900106610766788,0.0749812284923627,0.0820184591895698,0.0708208713542758,0.0631444188665921,0.0580108369605719,0.0505615237998317,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.297145610869833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417538547578971
0.25,0,0,0,1.99538475936362e-05,0,1,0.44734834948565,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.441481202874958,0.682403433476395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.5239985584842e-05,0,0.76375,0.732888298361785,1,0.129760280824686,0.192563498413089,0.335799048702383,0.312167715622024,0.374468361718329,0.424527785091633,0.318490084392205,0.320493777480575,0.272682990801281,0.240924134392564,0.129760280824686,0.22625580740714,0.342390738495082,0.312167715622024,0.418932607761032,0.451899003237269,0.328776936198973,0.281061121326488,0.253603322626402,0.284423119280751,0,5.28917071680017e-05,0.802575107296137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,3.00468531737609e-05,0,1,0.655209456733329,1,0.272609611141959,0.35351406240384,0.222423443817504,0.240734505219132,0.303461651733479,0.396201075460729,0.358181090812108,0.348934508204967,0.366118990076875,0.341054948130339,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0,0.00385521776691212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397402560489677
0.5,0,0.244635193133047,0,3.04867420368172e-05,0,1,0.495032808978,1,0.102556785981582,0.228442629436537,0.485398294872228,0.621105135002003,0.446459415071862,0.496182167426228,0.358396357609586,0.319124803481218,0.307679337542387,0.240686676716215,0.0950398625396211,0.268412611919292,0.475894639816754,0.420209284828598,0.495506398817411,0.528173266293092,0.380699627866129,0.347113005902509,0.328104917566989,0.284142788490419,0,0.00189234774534406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385095423779893
0.75,1,0,0,2.45604615206423e-05,0,0.72375,1,0.991001969339238,0.0449759939761117,0.232018673676622,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.25003333777837,0.255982357199639,0.231660328106363,0.227132507743876,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0.144353222574181,0.523605150214592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.124463519313305,0,2.27642486631625e-05,0,0.7955,1,1,0.0166755093277211,0.103098652224752,0.0809624098538516,0.100164162595907,0.124595052812277,0.157710678798439,0.163671346655745,0.123203714772097,0.113049107709729,0.102443905924357,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.0484958186167056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.44504893048782e-05,0,0.786,0.536564140329808,0.787115516434734,0.0394306237743947,0.253804629735456,0.174602531037305,0.226118738615779,0.222989591431172,0.283369588458677,0.296487150667708,0.238682786631397,0.244204224457892,0.247216762815824,0.0394306237743947,0.276650801480292,0.178029955045995,0.226118738615779,0.247486704712097,0.301639701968131,0.314937765213678,0.251707350565255,0.258837657912437,0.289026050739873,0,0.00153973636422405,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.141630901287554,0,2.83361742618753e-05,0,1,1,1,0.0352996383109062,0.0464621998716404,0.123104068355276,0.0566535809527426,0.0403938965404708,0.0512071984831162,0.0472882098565523,0.045965175984172,0.0479295077155579,0.0449282644600064,0.0352996383109062,0.0545528264221207,0.125520584524553,0.0566535809527426,0.044831475232189,0.0545087571785163,0.0502309901108307,0.0494021322839984,0.0470402031579158,0.0529099337217917,0,0.0863897883744028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.660944206008584,0,2.07969679144941e-05,0,0.77375,0.749326889978822,0.969600365578997,0.236372195027793,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.0723969934002903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402905744904873
